index,主要建材,主要用途,交易年月日,交易標的,交易筆棟數,備註,土地區段位置/建物區段門牌,土地移轉總面積(平方公尺),建物型態,建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物現況格局-隔間,建物移轉總面積(平方公尺),建築完成年月,有無管理組織,移轉層次,編號,總樓層數,車位移轉總面積(平方公尺),車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,非都市土地使用編定,num_of_bus_stations_in_100m,income_avg,income_var,location_type,low_use_electricity,nearest_tarin_station,nearest_tarin_station_distance,lat,lng
1339,磚造,,0106-03-14 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市中正區汀州路二段301~330號,55.0,透天厝,1,2,1,有,49.54,,無,全,RPSNMLKKMHMFFAA17CA,一層,0.0,,住,中正區,,,4.0,1206.0,121.49,ROOFTOP,7.46%,古亭站,506.1488588446,25.0218532,121.52462450000002
1340,鋼筋混凝土造,住家用,0104-06-21 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市中正區中華路二段451~480號,19.25,華廈(10層含以下有電梯),2,3,2,有,104.84,660725.0,無,三層,RPRNMLTJQHKFFAA18DA,七層,0.0,,住,中正區,,,6.0,874.0,116.86,ROOFTOP,7.09%,小南門站,1185.5887094045,25.0249373,121.50961090000001
1341,鋼筋混凝土造,見其他登記事項,0103-11-29 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市文山區萬芳路107巷1~30號,22.94,住宅大樓(11層含以上有電梯),2,2,2,有,136.11,1010919.0,有,五層,RPRNMLRKJHKFFAA27CA,十五層,0.0,坡道機械,住,文山區,,,2.0,1151.0,126.9,ROOFTOP,6.62%,萬芳醫院站,531.7807070997001,24.9966451,121.56252090000001
1342,鋼筋混凝土造,住家用,0103-12-15 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,1.此為預售屋之買賣2.雨遮不計價,臺北市內湖區新豐街61~90號,27.47,華廈(10層含以下有電梯),1,1,1,有,149.15,1040522.0,有,三層,RPROMLTLIIKFFCA87CA,十層,47.15,坡道平面,住,內湖區,,,1.0,1319.0,250.62,RANGE_INTERPOLATED,12.34%,內湖站,553.869399618,25.0600211,121.5837226
1343,鋼筋混凝土造,住家用,0104-12-14 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市信義區基隆路一段83巷1~30號,31.92,公寓(5樓含以下無電梯),2,3,2,有,120.44,741230.0,無,二層,RPPOMLPLJHLFFDA57DA,五層,0.0,,住,信義區,,,1.0,1077.0,150.49,ROOFTOP,9.18%,市政府站,673.3873467330001,25.0468315,121.5682588
1344,鋼筋混凝土造,住家用,0102-07-01 00:00:00,房地(土地+建物)+車位,土地2建物1車位1,,臺北市內湖區民權東路六段151~180號,13.8,住宅大樓(11層含以上有電梯),1,2,1,有,97.28,1041008.0,有,八層,RPQNMLNJKHLFFCA07CA,十一層,15.68,升降機械,住,內湖區,,,3.0,2023.0,145.81,ROOFTOP,25.46%,內湖站,1050.87860624,25.0690252,121.5946403
1345,鋼筋混凝土造,住家用,0106-10-12 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。5樓公寓有電梯,臺北市信義區福德街165巷1~30號,31.42,公寓(5樓含以下無電梯),2,3,2,有,110.63,810807.0,無,一層,RPSNMLNJJIMFFDA57DA,五層,0.0,,住,信義區,,,2.0,991.0,208.68,ROOFTOP,2.90%,後山埤站,831.0238863947,25.03765,121.5836258
1346,鋼筋混凝土造,見其他登記事項,0105-08-21 00:00:00,房地(土地+建物),土地3建物1車位0,,臺北市文山區萬安街1~30號,32.0,住宅大樓(11層含以上有電梯),2,2,1,有,74.63,720728.0,有,九層,RPQNMLSJIILFFAA37DA,十二層,0.0,,住,文山區,,,7.0,1097.0,109.44,ROOFTOP,4.41%,萬芳社區站,84.6308134099,25.002091,121.57081299999999
1347,鋼筋混凝土造,住家用,0102-04-14 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市文山區景後街91~120號,16.58,住宅大樓(11層含以上有電梯),1,3,2,有,204.5,1040721.0,無,四層,RPUOMLPJKHLFFAA57CA,十五層,35.09,升降機械,商,文山區,,,2.0,1080.0,115.51,ROOFTOP,11.07%,景美站,270.2035505316,24.9921348,121.54301570000001
1348,鋼筋混凝土造,住家用,0106-07-26 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市中山區龍江路301~330號,30.13,華廈(10層含以下有電梯),2,3,2,有,155.31,770809.0,無,二層,RPSOMLKMQHMFFCA08CA,七層,0.0,,住,中山區,,,1.0,1294.0,166.99,ROOFTOP,4.73%,中山國中站,330.4928028552,25.0608114,121.54094620000001
1349,,,0104-10-30 00:00:00,土地,土地3建物0車位0,,光華段四小段511~540地號,10.29,其他,0,0,0,有,0.0,,無,,RPSNMLPLJIKFFEA77CA,,0.0,,商,士林區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
1350,鋼筋混凝土造,住家用,0104-04-11 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大同區南京西路331~360號,3.12,套房(1房1廳1衛),1,0,1,有,30.71,671107.0,有,十四層,RPWOMLPKNHKFFBA18CA,十四層,0.0,,其他,大同區,,,2.0,1499.0,487.5,RANGE_INTERPOLATED,10.68%,北門站,582.2649542774,25.0538431,121.50772990000002
1351,,,0106-08-09 00:00:00,土地,土地1建物0車位0,,大佳段二小段571~600地號,0.81,其他,0,0,0,有,0.0,,無,,RPWRMLLKRHMFFCA78CA,,0.0,,其他,中山區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
1352,,,0104-03-19 00:00:00,土地,土地1建物0車位0,,文德段三小段451~480地號,41.0,其他,0,0,0,有,0.0,,無,,RPWQMLQJNHKFFCA48CA,,0.0,,其他,內湖區,,,2.0,1195.0,120.69,GEOMETRIC_CENTER,5.13%,文德站,50.1325528567,25.0786056,121.58503
1353,鋼筋混凝土造,住家用,0105-03-05 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市松山區民生東路三段110巷1~30號,13.83,公寓(5樓含以下無電梯),1,2,1,有,69.3,750509.0,無,五層,RPRNMLRJMHLFFDA87CA,五層,0.0,,商,松山區,,,3.0,1870.0,374.2,RANGE_INTERPOLATED,4.52%,中山國中站,383.69799042529996,25.0574579,121.54493020000001
1354,土造,住家用,0104-08-04 00:00:00,房地(土地+建物),土地1建物1車位0,地上建物須整建後方能使用。,臺北市北投區清江路91巷2弄1~30號,123.0,透天厝,0,0,0,無,68.0,,無,全,RPVOMLKLIIKFFEA57CA,,0.0,,住,北投區,,,2.0,897.0,136.04,RANGE_INTERPOLATED,6.54%,北投站,331.4687851636,25.1297362,121.5019784
1355,鋼筋混凝土造,見其他登記事項,0107-02-07 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市萬華區漢口街二段91~120號,4.54,住宅大樓(11層含以上有電梯),1,1,1,有,58.35,1061018.0,有,十一層,RPSOMLLMLHNFFBA67CA,十五層,0.0,,商,萬華區,,,3.0,948.0,134.0,ROOFTOP,13.58%,西門站,537.1079960785,25.046229,121.50485900000001
1356,鋼筋混凝土造,住家用,0104-04-13 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市文山區福興路91~120號,22.0,華廈(10層含以下有電梯),1,2,1,有,82.41,950915.0,有,三層,RPQNMLRJNHKFFAA47CA,八層,0.0,,住,文山區,,,5.0,1016.0,100.47,RANGE_INTERPOLATED,5.89%,辛亥站,751.6282385063,25.004728699999998,121.5496963
1357,鋼筋混凝土造,住家用,0103-11-06 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市中山區吉林路1~30號,34.49,住宅大樓(11層含以上有電梯),2,4,2,有,256.48,1001201.0,有,十四層,RPSNMLMJKIJFFCA07CA,十四層,0.0,坡道平面,商,中山區,,,3.0,1176.0,227.3,ROOFTOP,6.66%,行天宮站,435.41383016099996,25.0570443,121.5300267
1358,鋼筋混凝土造,見其他登記事項,0104-08-13 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市中正區汀州路二段178巷1~30號,24.0,華廈(10層含以下有電梯),2,2,1,有,116.87,1060829.0,無,四層,RPSNMLTKJHNFFAA87CA,六層,19.46,其他,住,中正區,,,1.0,1169.0,145.6,RANGE_INTERPOLATED,5.65%,古亭站,291.78686825759996,25.0236006,121.52217150000001
1359,鋼骨鋼筋混凝土造,住家用,0102-03-05 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市中山區中山北路二段151~180號,29.65,住宅大樓(11層含以上有電梯),1,3,3,有,387.72,1040918.0,有,十二層,RPXNMLTKJHLFFCA38CA,十六層,63.5,坡道平面,商,中山區,,,4.0,1026.0,170.21,ROOFTOP,10.82%,中山國小站,356.9977466944,25.0620063,121.52295690000001
1360,鋼筋混凝土造,住家用,0105-09-01 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市內湖區麗山街62巷11弄1~30號,39.54,公寓(5樓含以下無電梯),2,3,1,有,92.64,,無,四層,RPQPMLKMRHLFFCA08DA,四層,0.0,,住,內湖區,,,2.0,1156.0,154.19,ROOFTOP,5.10%,港墘站,436.415659642,25.081848899999997,121.57894499999999
1361,鋼筋混凝土造,見其他登記事項,0105-10-19 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大安區四維路61~90號,37.48,辦公商業大樓,0,0,0,無,144.02,740617.0,有,防空避難室，見其他登記事項,RPRNMLOKJILFFFA67CA,六層,0.0,,住,大安區,,,5.0,1406.0,250.62,RANGE_INTERPOLATED,9.51%,大安站,417.44529048879997,25.0330877,121.54804750000001
1362,鋼筋混凝土造,住家用,0106-12-13 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市內湖區成功路四段324巷1弄1~30號,28.98,公寓(5樓含以下無電梯),1,3,2,有,102.69,730213.0,無,三層,RPRQMLSKJHNFFCA18CA,五層,0.0,,住,內湖區,,,2.0,1598.0,186.83,ROOFTOP,3.76%,大湖公園站,691.1288062783999,25.085157199999998,121.5988245
1363,鋼筋混凝土造,住家用,0106-11-16 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市萬華區開封街二段1~30號,8.34,住宅大樓(11層含以上有電梯),2,2,1,有,103.0,970227.0,有,十一層,RPWOMLPKKIMFFBA18CA,十四層,0.0,升降機械,商,萬華區,,,4.0,948.0,134.0,ROOFTOP,13.58%,北門站,413.7139688579,25.046751,121.506743
1364,鋼骨鋼筋混凝土造,住家用,0102-02-09 00:00:00,房地(土地+建物)+車位,土地1建物1車位3,,臺北市大安區潮州街61~90號,52.13,住宅大樓(11層含以上有電梯),2,3,3,有,447.32,1031006.0,有,三層,RPUOMLPJJHKFFFA87CA,十六層,149.67,坡道平面,住,大安區,,,0.0,1867.0,785.25,ROOFTOP,7.00%,古亭站,386.7783145428,25.029268300000002,121.52458440000001
1365,,,0104-07-20 00:00:00,土地,土地2建物0車位0,親友、員工或其他特殊關係間之交易。,仁愛段三小段571~600地號,4.69,其他,0,0,0,有,0.0,,無,,RPPNMLTLPHKFFFA58DA,,0.0,,住,大安區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
1366,鋼筋混凝土造,住商用,0103-11-07 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大安區通化街38巷18弄1~30號,6.8,華廈(10層含以下有電梯),1,1,2,有,36.94,701229.0,有,一層,RPRNMLLKKIJFFFA27CA,七層,0.0,,商,大安區,,,4.0,1162.0,145.26,GEOMETRIC_CENTER,5.69%,信義安和站,287.292980114,25.0306394,121.55360729999998
1367,鋼筋混凝土造,見使用執照,0105-11-01 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市中正區重慶南路一段31~60號,6.32,辦公商業大樓,1,2,1,有,78.94,910723.0,有,十四層,RPPQMLTKKILFFBA08DA,十四層,0.0,,商,中正區,,,4.0,1472.0,268.45,ROOFTOP,17.19%,臺北車站,449.2345672407,25.045451,121.51339499999999
1368,見其他登記事項,住家用,0105-05-16 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市萬華區康定路91~120號,3.9,套房(1房1廳1衛),1,1,1,有,85.83,1050331.0,無,五層,RPUPNLSJQHLFFBA78CA,二十六層,33.7,坡道平面,商,萬華區,,,4.0,1261.0,713.93,ROOFTOP,29.20%,龍山寺站,550.9272682854,25.0397957,121.5020696
1369,鋼筋混凝土造,住家用,0104-12-10 00:00:00,房地(土地+建物)+車位,土地2建物1車位2,,臺北市中正區南昌路二段1~30號,18.16,住宅大樓(11層含以上有電梯),2,2,2,有,239.79,1020315.0,無,七層,RPTNMLNKLHLFFAA37CA,十三層,66.32,坡道平面,商,中正區,,,1.0,1559.0,147.89,ROOFTOP,10.20%,古亭站,421.1592510846,25.0282089,121.5194264
1370,鋼筋混凝土造,住家用,0103-09-27 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市信義區虎林街46巷31~60號,28.14,公寓(5樓含以下無電梯),2,3,2,有,108.8,740411.0,有,二層,RPPOMLPKKIJFFDA37CA,五層,0.0,,住,信義區,,,1.0,933.0,97.88,ROOFTOP,5.03%,松山站,377.8846963211,25.047178,121.57526299999999
1371,鋼筋混凝土造,商業用,0104-01-29 00:00:00,房地(土地+建物),土地5建物1車位0,,臺北市中正區忠孝西路一段31~60號,6.69,辦公商業大樓,1,1,1,有,73.06,680702.0,有,四層,RPXNMLRLMHKFFBA38CA,十五層,0.0,,商,中正區,,,2.0,1472.0,268.45,ROOFTOP,17.19%,臺北車站,254.107591028,25.046055199999998,121.51875020000001
1372,鋼筋混凝土造,住商用,0104-11-15 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市信義區大道路49巷1~30號,36.93,公寓(5樓含以下無電梯),2,3,2,有,136.82,,無,一層,RPWNMLTLKIKFFDA58CA,五層,0.0,,住,信義區,,,3.0,1000.0,105.38,ROOFTOP,2.92%,後山埤站,361.6577346679,25.041804,121.582415
1373,鋼筋混凝土造,住家用,0104-04-17 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市內湖區康寧路一段241~270號,53.95,住宅大樓(11層含以上有電梯),2,3,2,有,189.66,940715.0,有,六層,RPPQMLLKNHKFFCA47DA,十一層,0.0,坡道平面,住,內湖區,,,4.0,1020.0,100.94,RANGE_INTERPOLATED,4.90%,大湖公園站,894.9083856232,25.07886,121.5976511
1374,鋼筋混凝土造,住家用,0104-06-30 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市文山區忠順街二段31~60號,30.7,華廈(10層含以下有電梯),2,4,2,有,154.12,730712.0,無,四層,RPPOMLNLRHKFFAA77DA,七層,0.0,,住,文山區,,,0.0,1244.0,119.91,ROOFTOP,6.78%,萬芳醫院站,1686.4688725269,24.984949899999997,121.56330600000001
1375,鋼筋混凝土造,住家用,0104-07-09 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市北投區石牌路二段315巷34弄1~30號,33.4,住宅大樓(11層含以上有電梯),2,3,2,有,165.28,1040804.0,有,四層,RPRNMLQJJIKFFEA57CA,十四層,33.1,坡道平面,住,北投區,,,0.0,2049.0,261.04,ROOFTOP,10.93%,石牌站,1239.6105936976,25.1238688,121.5222642
1376,加強磚造,住家用,0104-07-23 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市中山區新生北路三段11巷1~30號,5.62,公寓(5樓含以下無電梯),2,2,1,有,14.27,,無,二層,RPQOMLLLRHKFFCA87DA,四層,0.0,,住,中山區,,,2.0,938.0,247.16,ROOFTOP,8.66%,中山國小站,184.5517230539,25.0635688,121.52797369999999
1377,鋼筋混凝土造,住家用,0104-07-27 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大安區信義路四段265巷31弄1~30號,22.59,華廈(10層含以下有電梯),2,3,2,有,122.0,,有,六層,RPRNMLPLQHKFFFA38CA,七層,0.0,,住,大安區,,,0.0,1605.0,239.38,ROOFTOP,4.89%,信義安和站,304.31226504439996,25.034560600000002,121.55536229999998
1378,鋼筋混凝土造,住家用,0103-10-13 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市信義區虎林街222巷1~30號,31.75,公寓(5樓含以下無電梯),2,4,2,有,104.31,,無,三層，陽台,RPWOMLOJKIJFFDA87CA,四層,0.0,,住,信義區,,,1.0,1254.0,245.28,ROOFTOP,3.36%,永春站,445.828126045,25.03671,121.57624799999999
1379,鋼筋混凝土造,住家用,0104-01-12 00:00:00,房地(土地+建物),土地1建物1車位0,母子間買賣,臺北市松山區富錦街359巷3弄1~30號,35.8,公寓(5樓含以下無電梯),2,3,2,有,122.21,691231.0,無,,RPQNMLRLJHKFFDA87CD,五層,0.0,,住,松山區,,,1.0,1760.0,262.94,ROOFTOP,2.78%,松山機場站,643.8456170927,25.060950100000003,121.5577386
1380,鋼筋混凝土造,住家用,0104-12-01 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市中山區農安街31~60號,4.09,套房(1房1廳1衛),1,1,1,有,34.79,680412.0,有,十層,RPQPMLRKKIKFFCA77CA,十層,0.0,,商,中山區,,,1.0,1400.0,473.7,ROOFTOP,9.18%,中山國小站,294.1265845717,25.0650091,121.5250094
1381,鋼筋混凝土造,住家用,0106-09-26 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市北投區三合街一段79巷31~60號,37.12,華廈(10層含以下有電梯),2,3,2,有,229.64,1050712.0,有,九層,RPTNMLTKKIMFFEA48CA,九層,44.25,坡道平面,住,北投區,,,2.0,1840.0,1780.69,RANGE_INTERPOLATED,17.76%,奇岩站,464.08358275410006,25.125514199999998,121.5055679
1382,鋼筋混凝土造,住家用,0103-01-31 00:00:00,房地(土地+建物),土地1建物1車位0,本案係依預售屋合約。,臺北市萬華區東園街66巷24弄1~30號,20.48,住宅大樓(11層含以上有電梯),2,2,2,有,135.0,1060515.0,有,十二層,RPWOMLQJOHNFFBA58CA,十三層,0.0,,住,萬華區,,,2.0,792.0,89.38,ROOFTOP,8.27%,龍山寺站,1248.5737544193,25.0247426,121.49555320000002
1383,鋼筋混凝土造,住家用,0105-06-27 00:00:00,房地(土地+建物),土地2建物1車位0,含增建或未登記建物。,臺北市大安區復興南路一段241~270號,2.15,套房(1房1廳1衛),1,1,1,有,23.21,,有,十二層,RPQNMLQKQHLFFFA38CA,十四層,0.0,,商,大安區,,,3.0,2639.0,708.32,ROOFTOP,7.79%,大安站,449.1736884235,25.037263,121.543994
1384,鋼筋混凝土造,住家用,0104-06-23 00:00:00,房地(土地+建物),土地2建物1車位0,含增建或未登記建物。,臺北市信義區基隆路二段79巷17弄1~30號,22.11,華廈(10層含以下有電梯),2,3,1,有,119.78,701204.0,無,四層,RPPQMLLMPHKFFDA97DA,七層,0.0,,住,信義區,,,0.0,1120.0,144.03,ROOFTOP,4.85%,台北101/世貿中心站,538.9924670309,25.029695699999998,121.55933449999999
1385,鋼筋混凝土造,住家用,0104-12-01 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市中山區新生北路三段31~60號,6.57,住宅大樓(11層含以上有電梯),1,1,1,有,51.73,670301.0,有,二層,RPUOMLSLJHLFFCA28DA,十一層,0.0,,住,中山區,,,4.0,938.0,247.16,ROOFTOP,8.66%,中山國小站,276.5462931916,25.064686899999998,121.52805759999998
1386,鋼筋混凝土造,見其他登記事項,0107-03-26 00:00:00,房地(土地+建物)+車位,土地1建物2車位1,二親等買賣,臺北市北投區福美路211~240號,46.5,住宅大樓(11層含以上有電梯),2,3,2,有,187.21,1061117.0,有,十三層,RPOOMLSLNHNFFEA38CA,十三層,43.67,坡道平面,住,北投區,,,0.0,783.0,101.43,GEOMETRIC_CENTER,11.18%,明德站,1543.4862801370002,25.1004916,121.5074037
1387,加強磚造,住家用,0105-01-29 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市信義區信義路五段150巷335弄1~30號,38.0,公寓(5樓含以下無電梯),2,4,1,有,107.1,,無,三層,RPVNMLNLKHLFFDA87CA,四層,0.0,,住,信義區,,,2.0,2149.0,419.14,ROOFTOP,3.82%,象山站,736.2629917983,25.0263848,121.56986289999999
1388,見其他登記事項,住家用,0105-05-16 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市萬華區康定路91~120號,4.46,套房(1房1廳1衛),1,1,1,有,66.12,1050331.0,無,十八層,RPWONLNKQHLFFBA48CA,二十六層,0.0,,商,萬華區,,,4.0,1261.0,713.93,ROOFTOP,29.20%,龍山寺站,550.9272682854,25.0397957,121.5020696
1389,鋼筋混凝土造,住家用,0105-11-14 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市松山區延壽街391~420號,26.23,華廈(10層含以下有電梯),2,3,2,有,130.05,701211.0,有,三層,RPRNMLLLKILFFDA37CA,七層,0.0,,住,松山區,,,0.0,1573.0,171.74,ROOFTOP,4.48%,南京三民站,646.7371541375,25.056638600000003,121.5575243
1390,鋼筋混凝土造,住家用,0104-12-09 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市信義區基隆路二段79巷30弄1~30號,12.79,套房(1房1廳1衛),1,1,1,有,63.26,980420.0,有,二層,RPUNMLMKJHLFFDA47CA,十層,0.0,,住,信義區,,,0.0,1120.0,144.03,RANGE_INTERPOLATED,4.85%,台北101/世貿中心站,543.7896768482,25.029284699999998,121.5597547
1391,鋼筋混凝土造,住家用,0107-03-19 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,含增建或未登記建物。,臺北市內湖區金湖路326巷31~60號,45.17,華廈(10層含以下有電梯),2,4,2,有,168.45,880310.0,有,二層,RPOQMLMJNHNFFCA67DA,七層,0.0,升降平面,住,內湖區,,,4.0,2307.0,189.44,RANGE_INTERPOLATED,4.24%,葫洲站,433.1827749304,25.073925699999997,121.6030679
1392,鋼筋混凝土造,住家用,0105-04-30 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,(一)土地及建物分次登記案件。前案土地登記收件字號：070830(二)向政府機關承購之案件。,臺北市北投區中央北路二段350巷61~90號,45.5,住宅大樓(11層含以上有電梯),2,3,2,有,183.36,1040724.0,有,五層,RPWPMLQJPHLFFEA88CA,十四層,0.0,坡道平面,住,北投區,,,1.0,925.0,133.69,RANGE_INTERPOLATED,8.53%,復興崗站,374.040186423,25.1394782,121.48841609999998
1393,鋼筋混凝土造,住家用,0104-03-24 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市北投區光明路211~240號,5.59,住宅大樓(11層含以上有電梯),2,1,1,有,58.16,670104.0,有,九層,RPTNMLPLMHKFFEA18DA,十二層,0.0,,其他,北投區,,,3.0,934.0,120.76,ROOFTOP,14.76%,新北投站,136.8006880764,25.13618,121.50371480000001
1394,見其他登記事項,住家用,0104-09-21 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市中山區植福路286巷1~30號,63.09,住宅大樓(11層含以上有電梯),0,0,0,無,547.47,1031229.0,有,十七層,RPWNMLPLJIKFFCA08DA,四十二層,75.8,坡道平面,其他,中山區,,,2.0,2310.0,429.11,RANGE_INTERPOLATED,6.99%,劍南路站,518.724368436,25.0815815,121.5592616
1395,鋼筋混凝土造,商業用,0104-01-20 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大同區重慶北路二段31~60號,15.62,住宅大樓(11層含以上有電梯),2,3,2,有,136.62,770301.0,有,三層,RPSOMLPLKHKFFBA57CA,十二層,0.0,,商,大同區,,,2.0,1106.0,179.88,ROOFTOP,7.30%,中山站,640.6309109727999,25.0549798,121.51440990000002
1396,鋼筋混凝土造,商業用,0105-10-23 00:00:00,房地(土地+建物),土地2建物1車位0,含增建或未登記建物。,臺北市大安區和平東路二段331~360號,9.48,套房(1房1廳1衛),1,1,1,有,65.03,850930.0,有,七層,RPRNMLLMKILFFFA77DA,十四層,0.0,,商,大安區,,,2.0,1613.0,248.84,ROOFTOP,6.42%,科技大樓站,244.6734507023,25.024983,121.5455125
1397,鋼筋混凝土造,住家用,0106-12-31 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市信義區虎林街132巷1~30號,33.0,公寓(5樓含以下無電梯),2,3,1,有,87.15,590922.0,無,二層,RPQNMLOKLHNFFDA67CA,四層,0.0,,住,信義區,,,4.0,1276.0,126.51,ROOFTOP,3.20%,永春站,52.677009886,25.040247,121.57671
1398,鋼筋混凝土造,商業用,0105-03-21 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市北投區天母北路105巷15弄1~30號,12.75,套房(1房1廳1衛),0,1,1,有,42.6,840629.0,有,地下一層,RPPNMLKLMHLFFEA27CA,十一層,0.0,,住,北投區,,,3.0,2049.0,261.04,ROOFTOP,10.93%,石牌站,1592.6342194798,25.1240632,121.5273514
1399,鋼筋混凝土造,住家用,0104-08-17 00:00:00,房地(土地+建物),土地2建物2車位0,,臺北市士林區重慶北路四段181~210號,33.5,公寓(5樓含以下無電梯),0,0,0,無,157.82,600528.0,無,一層，騎樓,RPWNMLNLRHKFFEA68CA,四層,0.0,,住,士林區,,,2.0,811.0,103.19,ROOFTOP,6.60%,劍潭站,1367.0958591602,25.083958,121.511544
1400,鋼筋混凝土造,見其他登記事項,0106-03-16 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市文山區下崙路28巷1~30號,21.72,華廈(10層含以下有電梯),2,1,1,有,83.5,1051129.0,有,四層,RPWNMLNLNHMFFAA08CA,七層,0.0,,住,文山區,,,0.0,1046.0,122.75,ROOFTOP,5.66%,萬芳醫院站,1483.959839233,24.986160899999998,121.55628329999999
1401,鋼筋混凝土造,住家用,0103-11-13 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市大安區安和路二段74巷1~30號,41.7,華廈(10層含以下有電梯),2,4,2,有,209.89,701221.0,有,四層,RPUNMLTJKHKFFFA28CA,七層,0.0,,住,大安區,,,2.0,2757.0,563.22,ROOFTOP,6.47%,信義安和站,364.8999309047,25.0300214,121.5515962
1402,,,0104-12-10 00:00:00,土地,土地1建物0車位0,,新洲美段61~90地號,25.25,其他,0,0,0,有,0.0,,無,,RPRPMLLKJHLFFEA37CA,,0.0,,其他,北投區,,,2.0,783.0,101.43,APPROXIMATE,11.18%,明德站,1958.2147387457999,25.101275,121.50178899999999
1403,鋼筋混凝土造,住家用,0104-04-20 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市北投區光明路211~240號,7.6,套房(1房1廳1衛),1,1,1,有,48.98,710521.0,有,六層,RPQOMLMLNHKFFEA77DA,七層,0.0,,其他,北投區,,,3.0,934.0,120.76,ROOFTOP,14.76%,新北投站,136.8006880764,25.13618,121.50371480000001
1404,鋼筋混凝土造,住家用,0104-12-02 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市內湖區江南街96巷1~30號,12.96,住宅大樓(11層含以上有電梯),1,2,1,有,71.84,851113.0,有,十層，電梯樓梯間,RPOUMLLMKIKFFCA67CA,十六層,0.0,,住,內湖區,,,0.0,1184.0,124.88,ROOFTOP,3.90%,港墘站,371.1271263925,25.077157999999997,121.5769621
1405,鋼筋混凝土造,商業用,0106-03-01 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市萬華區環河南路一段1~30號,22.74,住宅大樓(11層含以上有電梯),1,10,2,有,217.55,720624.0,有,六層,RPUOMLRLLHMFFBA28CA,十二層,0.0,,商,萬華區,,,2.0,948.0,134.0,ROOFTOP,13.58%,北門站,438.6981764799,25.0475336,121.5059613
